image_name,y,prob
2068.jpg,0.0,0.051375523
2069.jpg,0.0,0.049814362
2070.jpg,0.0,0.048380464
2071.jpg,0.0,0.059183348
2072.jpg,0.0,0.04519225
2103.jpg,1.0,0.26458597
2104.jpg,1.0,0.5125874
2105.jpg,1.0,0.42051846
2106.jpg,1.0,0.51420313
2107.jpg,1.0,0.4263094
2108.jpg,1.0,0.35847571
2109.jpg,1.0,0.38436797
2110.jpg,1.0,0.3794983
2111.jpg,1.0,0.5311501
2112.jpg,1.0,0.3780524
2113.jpg,0.0,0.07175543
2114.jpg,0.0,0.121952794
2115.jpg,0.0,0.13552423
2116.jpg,0.0,0.038989764
2117.jpg,0.0,0.040134396
2118.jpg,0.0,0.10656519
2119.jpg,0.0,0.083213836
2120.jpg,0.0,0.04169859
2121.jpg,0.0,0.11117173
2122.jpg,0.0,0.073912956
2153.jpg,1.0,0.79744864
2154.jpg,1.0,0.8031357
2155.jpg,1.0,0.7130394
2156.jpg,1.0,0.73313475
2157.jpg,1.0,0.78063256
2158.jpg,1.0,0.7027497
2159.jpg,1.0,0.34524462
2160.jpg,1.0,0.689284
2161.jpg,1.0,0.77168775
2162.jpg,1.0,0.6598782
2213.jpg,1.0,0.76297027
2214.jpg,1.0,0.6363641
2215.jpg,1.0,0.49601126
2216.jpg,1.0,0.6669242
2217.jpg,1.0,0.57507646
2218.jpg,1.0,0.65767825
2219.jpg,1.0,0.6110613
2220.jpg,1.0,0.61327153
2221.jpg,1.0,0.60059786
2222.jpg,1.0,0.6286548
2323.jpg,1.0,0.9135279
2324.jpg,1.0,0.91309327
2325.jpg,1.0,0.8911603
2326.jpg,1.0,0.88614243
2327.jpg,1.0,0.8738957
2328.jpg,1.0,0.87333673
2329.jpg,1.0,0.9218424
2330.jpg,1.0,0.8188499
2331.jpg,1.0,0.8652122
2332.jpg,1.0,0.85267246
2343.jpg,0.0,0.42212912
2344.jpg,0.0,0.74488455
2345.jpg,0.0,0.7420039
2346.jpg,0.0,0.77146834
2347.jpg,0.0,0.6675983
2348.jpg,0.0,0.83461845
2349.jpg,0.0,0.8431368
2350.jpg,0.0,0.7098079
2351.jpg,0.0,0.80060625
2352.jpg,0.0,0.7525618
2363.jpg,1.0,0.8980089
2364.jpg,1.0,0.86295754
2365.jpg,1.0,0.9279763
2366.jpg,1.0,0.9394183
2367.jpg,1.0,0.90781134
2368.jpg,1.0,0.905648
2369.jpg,1.0,0.918845
2370.jpg,1.0,0.92212844
2371.jpg,1.0,0.9264149
2372.jpg,1.0,0.9213822
2393.jpg,1.0,0.57195663
2394.jpg,1.0,0.4197488
2395.jpg,1.0,0.55545545
2396.jpg,1.0,0.5613808
2397.jpg,1.0,0.30949065
2398.jpg,1.0,0.7241638
2399.jpg,1.0,0.6194569
2400.jpg,1.0,0.61344457
2401.jpg,1.0,0.32522625
2402.jpg,1.0,0.69170785
2403.jpg,0.0,0.62001306
2404.jpg,0.0,0.63826567
2405.jpg,0.0,0.6306757
2406.jpg,0.0,0.5924446
2407.jpg,0.0,0.53738004
2408.jpg,0.0,0.6414131
2409.jpg,0.0,0.5735862
2410.jpg,0.0,0.5669442
2411.jpg,0.0,0.7090992
2412.jpg,0.0,0.7332418
2443.jpg,1.0,0.67131287
2444.jpg,1.0,0.6783927
2445.jpg,1.0,0.8110731
2446.jpg,1.0,0.6150625
2447.jpg,1.0,0.80790424
2448.jpg,1.0,0.61236507
2449.jpg,1.0,0.63346624
2450.jpg,1.0,0.6699217
2451.jpg,1.0,0.6563439
2452.jpg,1.0,0.68578
2453.jpg,1.0,0.6417274
2454.jpg,1.0,0.63349754
2455.jpg,1.0,0.7837714
2456.jpg,1.0,0.56071436
2457.jpg,1.0,0.8355158
2458.jpg,1.0,0.5956753
2459.jpg,1.0,0.78246087
2460.jpg,1.0,0.822045
2461.jpg,1.0,0.8029134
2462.jpg,1.0,0.7635098
2493.jpg,1.0,0.83452535
2494.jpg,1.0,0.8187224
2495.jpg,1.0,0.82485235
2496.jpg,1.0,0.7849049
2497.jpg,1.0,0.80807966
2498.jpg,1.0,0.81221694
2499.jpg,1.0,0.82166505
2500.jpg,1.0,0.8615817
2501.jpg,1.0,0.84198695
2502.jpg,1.0,0.8026511
2653.jpg,1.0,0.9068489
2654.jpg,1.0,0.9828494
2655.jpg,1.0,0.9088883
2656.jpg,1.0,0.9763247
2657.jpg,1.0,0.8989527
2658.jpg,1.0,0.87242454
2659.jpg,1.0,0.98609316
2660.jpg,1.0,0.88316226
2661.jpg,1.0,0.8986186
2662.jpg,1.0,0.88641995
2843.jpg,0.0,0.29008654
2844.jpg,0.0,0.31449535
2845.jpg,0.0,0.3637005
2846.jpg,0.0,0.3165588
2847.jpg,0.0,0.3933032
2848.jpg,0.0,0.28819194
2849.jpg,0.0,0.3405404
2850.jpg,0.0,0.24565779
2851.jpg,0.0,0.168582
2852.jpg,0.0,0.12873194
3043.jpg,1.0,0.8083812
3044.jpg,1.0,0.585743
3045.jpg,1.0,0.5696357
3046.jpg,1.0,0.69501907
3047.jpg,1.0,0.5638328
3048.jpg,1.0,0.7246166
3049.jpg,1.0,0.68690574
3050.jpg,1.0,0.6353724
3051.jpg,1.0,0.6826631
3052.jpg,1.0,0.7323015
3083.jpg,1.0,0.98666745
3084.jpg,1.0,0.98446506
3085.jpg,1.0,0.9737887
3086.jpg,1.0,0.98477465
3087.jpg,1.0,0.98362136
3088.jpg,1.0,0.973504
3089.jpg,1.0,0.98541045
3090.jpg,1.0,0.97942984
3091.jpg,1.0,0.96124
3092.jpg,1.0,0.9623063
3133.jpg,0.0,0.7173601
3134.jpg,0.0,0.68061966
3135.jpg,0.0,0.6125638
3136.jpg,0.0,0.7672683
3137.jpg,0.0,0.6153156
3138.jpg,0.0,0.7315329
3139.jpg,0.0,0.69218236
3140.jpg,0.0,0.5284207
3141.jpg,0.0,0.7668179
3142.jpg,0.0,0.66438174
3183.jpg,1.0,0.8567973
3184.jpg,1.0,0.8569403
3185.jpg,1.0,0.8785598
3186.jpg,1.0,0.87455696
3187.jpg,1.0,0.8672915
3188.jpg,1.0,0.8722937
3189.jpg,1.0,0.7993724
3190.jpg,1.0,0.8076127
3191.jpg,1.0,0.8593989
3192.jpg,1.0,0.8850142
3203.jpg,0.0,0.34673035
3204.jpg,0.0,0.19317998
3205.jpg,0.0,0.37896606
3206.jpg,0.0,0.4400958
3207.jpg,0.0,0.26231754
3208.jpg,0.0,0.4209469
3209.jpg,0.0,0.19735269
3210.jpg,0.0,0.25340682
3211.jpg,0.0,0.25517526
3212.jpg,0.0,0.35353175
3313.jpg,1.0,0.7378374
3314.jpg,1.0,0.8108673
3315.jpg,1.0,0.5416175
3316.jpg,1.0,0.53433096
3317.jpg,1.0,0.6642922
3318.jpg,1.0,0.6545777
3319.jpg,1.0,0.68910193
3320.jpg,1.0,0.5314585
3321.jpg,1.0,0.6739504
3322.jpg,1.0,0.7132213
3333.jpg,1.0,0.6899398
3334.jpg,1.0,0.51837397
3335.jpg,1.0,0.7632016
3336.jpg,1.0,0.79661685
3337.jpg,1.0,0.70370084
3338.jpg,1.0,0.81780237
3339.jpg,1.0,0.7500067
3340.jpg,1.0,0.6617688
3341.jpg,1.0,0.7138657
3342.jpg,1.0,0.83463615
3403.jpg,1.0,0.94618654
3404.jpg,1.0,0.923913
3405.jpg,1.0,0.9281353
3406.jpg,1.0,0.9259129
3407.jpg,1.0,0.8857228
3408.jpg,1.0,0.91480327
3409.jpg,1.0,0.9288918
3410.jpg,1.0,0.9190048
3411.jpg,1.0,0.9311602
3412.jpg,1.0,0.9335347
3423.jpg,1.0,0.43984687
3424.jpg,1.0,0.5509738
3425.jpg,1.0,0.508867
3426.jpg,1.0,0.29225633
3427.jpg,1.0,0.38345048
3428.jpg,1.0,0.38263848
3429.jpg,1.0,0.34446493
3430.jpg,1.0,0.37038636
3431.jpg,1.0,0.4499557
3432.jpg,1.0,0.40160584
3563.jpg,1.0,0.9655257
3564.jpg,1.0,0.96943057
3565.jpg,1.0,0.9820216
3566.jpg,1.0,0.975377
3567.jpg,1.0,0.99131244
3568.jpg,1.0,0.9881351
3569.jpg,1.0,0.9603392
3570.jpg,1.0,0.9460506
3571.jpg,1.0,0.9472992
3572.jpg,1.0,0.98414546
3743.jpg,1.0,0.99835783
3744.jpg,1.0,0.99810886
3745.jpg,1.0,0.9949744
3746.jpg,1.0,0.99384886
3747.jpg,1.0,0.9969903
3748.jpg,1.0,0.99802846
3749.jpg,1.0,0.9974861
3750.jpg,1.0,0.9967734
3751.jpg,1.0,0.99815804
3752.jpg,1.0,0.9939282
3753.jpg,0.0,0.50168186
3754.jpg,0.0,0.52559775
3755.jpg,0.0,0.44804183
3756.jpg,0.0,0.6139849
3757.jpg,0.0,0.68419755
3758.jpg,0.0,0.50974023
3759.jpg,0.0,0.46955693
3760.jpg,0.0,0.38824344
3761.jpg,0.0,0.46016333
3762.jpg,0.0,0.47088045
3783.jpg,1.0,0.16191766
3784.jpg,1.0,0.3975816
3785.jpg,1.0,0.21327779
3786.jpg,1.0,0.23955444
3787.jpg,1.0,0.20987183
3788.jpg,1.0,0.115809955
3789.jpg,1.0,0.35754585
3790.jpg,1.0,0.1860822
3791.jpg,1.0,0.26034915
3792.jpg,1.0,0.2377401
3873.jpg,1.0,0.97066665
3874.jpg,1.0,0.9593886
3875.jpg,1.0,0.95490223
3876.jpg,1.0,0.93584377
3877.jpg,1.0,0.9909991
3878.jpg,1.0,0.9520157
3879.jpg,1.0,0.9777886
3880.jpg,1.0,0.9805566
3881.jpg,1.0,0.9637212
3882.jpg,1.0,0.9876951
3903.jpg,1.0,0.97782975
3904.jpg,1.0,0.98548406
3905.jpg,1.0,0.96663696
3906.jpg,1.0,0.97398585
3907.jpg,1.0,0.9699346
3908.jpg,1.0,0.96957684
3909.jpg,1.0,0.93070644
3910.jpg,1.0,0.9698167
3911.jpg,1.0,0.9769428
3912.jpg,1.0,0.973032
3953.jpg,1.0,0.9891011
3954.jpg,1.0,0.98639756
3955.jpg,1.0,0.9812167
3956.jpg,1.0,0.9969977
3957.jpg,1.0,0.98854536
3958.jpg,1.0,0.9812763
3959.jpg,1.0,0.9923407
3960.jpg,1.0,0.98578054
3961.jpg,1.0,0.99297756
3962.jpg,1.0,0.98239833
4043.jpg,0.0,0.58212775
4044.jpg,0.0,0.71693176
4045.jpg,0.0,0.6633804
4046.jpg,0.0,0.617951
4047.jpg,0.0,0.6947837
4048.jpg,0.0,0.6021831
4049.jpg,0.0,0.6195684
4050.jpg,0.0,0.65541804
4051.jpg,0.0,0.65291494
4052.jpg,0.0,0.51684314
4053.jpg,0.0,0.8251437
4054.jpg,0.0,0.936664
4055.jpg,0.0,0.8209985
4056.jpg,0.0,0.91907024
4057.jpg,0.0,0.90291715
4058.jpg,0.0,0.89438415
4059.jpg,0.0,0.8971212
4060.jpg,0.0,0.5440815
4061.jpg,0.0,0.8636603
4062.jpg,0.0,0.91445005
4083.jpg,0.0,0.17114353
4084.jpg,0.0,0.37569448
4085.jpg,0.0,0.26323718
4086.jpg,0.0,0.40590099
4087.jpg,0.0,0.32344633
4088.jpg,0.0,0.29219165
4089.jpg,0.0,0.41790122
4090.jpg,0.0,0.4283354
4091.jpg,0.0,0.32886562
4092.jpg,0.0,0.34381357
4153.jpg,0.0,0.95437783
4154.jpg,0.0,0.94228494
4155.jpg,0.0,0.98499286
4156.jpg,0.0,0.9519309
4157.jpg,0.0,0.94635296
4158.jpg,0.0,0.9436049
4159.jpg,0.0,0.927119
4160.jpg,0.0,0.93556124
4161.jpg,0.0,0.9171825
4162.jpg,0.0,0.95871603
4163.jpg,1.0,0.8788917
4164.jpg,1.0,0.8529473
4165.jpg,1.0,0.86848444
4166.jpg,1.0,0.802946
4167.jpg,1.0,0.80422145
4168.jpg,1.0,0.8801567
4169.jpg,1.0,0.79225737
4170.jpg,1.0,0.8474696
4171.jpg,1.0,0.8863466
4172.jpg,1.0,0.8876012
4183.jpg,1.0,0.77975786
4184.jpg,1.0,0.9035005
4185.jpg,1.0,0.7226254
4186.jpg,1.0,0.7732889
4187.jpg,1.0,0.8270604
4188.jpg,1.0,0.7335589
4189.jpg,1.0,0.75672686
4190.jpg,1.0,0.8382679
4191.jpg,1.0,0.7725736
4192.jpg,1.0,0.7229029
4313.jpg,0.0,0.3353857
4314.jpg,0.0,0.43338156
4315.jpg,0.0,0.50916183
4316.jpg,0.0,0.41260067
4317.jpg,0.0,0.3705915
4318.jpg,0.0,0.34082934
4319.jpg,0.0,0.36712223
4320.jpg,0.0,0.32676962
4321.jpg,0.0,0.38504055
4322.jpg,0.0,0.2661355
4563.jpg,1.0,0.6728914
4564.jpg,1.0,0.5554604
4565.jpg,1.0,0.59625185
4566.jpg,1.0,0.57202667
4567.jpg,1.0,0.5859455
4568.jpg,1.0,0.622809
4569.jpg,1.0,0.7719222
4570.jpg,1.0,0.52971375
4571.jpg,1.0,0.58208406
4572.jpg,1.0,0.63615334
4583.jpg,1.0,0.8397858
4584.jpg,1.0,0.80097616
4585.jpg,1.0,0.70673865
4586.jpg,1.0,0.82419205
4587.jpg,1.0,0.8906411
4588.jpg,1.0,0.8042503
4589.jpg,1.0,0.8197273
4590.jpg,1.0,0.87275445
4591.jpg,1.0,0.6438796
4592.jpg,1.0,0.6884558
