image_name,y,prob
1368.jpg,0.0,0.2816324
1369.jpg,0.0,0.291217
1370.jpg,0.0,0.3446821
1371.jpg,0.0,0.34519634
1372.jpg,0.0,0.3509347
1393.jpg,1.0,0.70963895
1394.jpg,1.0,0.7899571
1395.jpg,1.0,0.6967036
1396.jpg,1.0,0.5435782
1397.jpg,1.0,0.63937426
1398.jpg,1.0,0.781797
1399.jpg,1.0,0.7170672
1400.jpg,1.0,0.7880939
1401.jpg,1.0,0.69263095
1402.jpg,1.0,0.7528392
1453.jpg,1.0,0.96962243
1454.jpg,1.0,0.9718563
1455.jpg,1.0,0.91230214
1456.jpg,1.0,0.8839428
1457.jpg,1.0,0.9535168
1458.jpg,1.0,0.97283596
1459.jpg,1.0,0.9469729
1460.jpg,1.0,0.96472514
1461.jpg,1.0,0.9674808
1462.jpg,1.0,0.934197
1503.jpg,1.0,0.860013
1504.jpg,1.0,0.90871096
1505.jpg,1.0,0.88442785
1506.jpg,1.0,0.80539083
1507.jpg,1.0,0.89785767
1508.jpg,1.0,0.89413506
1509.jpg,1.0,0.9381348
1510.jpg,1.0,0.89228284
1511.jpg,1.0,0.87599903
1512.jpg,1.0,0.88803035
1593.jpg,0.0,0.851495
1594.jpg,0.0,0.81618166
1595.jpg,0.0,0.77766675
1596.jpg,0.0,0.78545386
1597.jpg,0.0,0.7501348
1598.jpg,0.0,0.8111139
1599.jpg,0.0,0.8072196
1600.jpg,0.0,0.77936256
1601.jpg,0.0,0.7822772
1602.jpg,0.0,0.83284557
1653.jpg,1.0,0.638694
1654.jpg,1.0,0.7097424
1655.jpg,1.0,0.75729704
1656.jpg,1.0,0.6572951
1657.jpg,1.0,0.5761191
1658.jpg,1.0,0.6670828
1659.jpg,1.0,0.8156009
1660.jpg,1.0,0.5344724
1661.jpg,1.0,0.67898333
1662.jpg,1.0,0.6789121
1703.jpg,0.0,0.40622187
1704.jpg,0.0,0.2594233
1705.jpg,0.0,0.31516114
1706.jpg,0.0,0.36503583
1707.jpg,0.0,0.23972867
1708.jpg,0.0,0.2839734
1709.jpg,0.0,0.2937356
1710.jpg,0.0,0.24848397
1711.jpg,0.0,0.292516
1712.jpg,0.0,0.2375693
1813.jpg,1.0,0.9483056
1814.jpg,1.0,0.89283854
1815.jpg,1.0,0.8919861
1816.jpg,1.0,0.92838776
1817.jpg,1.0,0.9468142
1818.jpg,1.0,0.8926273
1819.jpg,1.0,0.9384344
1820.jpg,1.0,0.92434853
1821.jpg,1.0,0.9016457
1822.jpg,1.0,0.88281
1863.jpg,1.0,0.8955703
1864.jpg,1.0,0.8063092
1865.jpg,1.0,0.8932735
1866.jpg,1.0,0.82013613
1867.jpg,1.0,0.8504618
1868.jpg,1.0,0.849099
1869.jpg,1.0,0.83733946
1870.jpg,1.0,0.8438391
1871.jpg,1.0,0.81645167
1872.jpg,1.0,0.8583209
1923.jpg,1.0,0.9220182
1924.jpg,1.0,0.8839041
1925.jpg,1.0,0.89405996
1926.jpg,1.0,0.8776594
1927.jpg,1.0,0.9223389
1928.jpg,1.0,0.89762354
1929.jpg,1.0,0.92051035
1930.jpg,1.0,0.96974975
1931.jpg,1.0,0.9254935
1932.jpg,1.0,0.9094442
2013.jpg,0.0,0.31770286
2014.jpg,0.0,0.3432892
2015.jpg,0.0,0.6038689
2016.jpg,0.0,0.5061643
2017.jpg,0.0,0.5854781
2018.jpg,0.0,0.490577
2019.jpg,0.0,0.45591033
2020.jpg,0.0,0.6303376
2021.jpg,0.0,0.56209093
2022.jpg,0.0,0.52809703
2083.jpg,0.0,0.18337052
2084.jpg,0.0,0.27083474
2085.jpg,0.0,0.26912823
2086.jpg,0.0,0.30796248
2087.jpg,0.0,0.20740768
2088.jpg,0.0,0.35755005
2089.jpg,0.0,0.28112075
2090.jpg,0.0,0.3903844
2091.jpg,0.0,0.31771514
2092.jpg,0.0,0.30424294
2163.jpg,1.0,0.8429203
2164.jpg,1.0,0.92962015
2165.jpg,1.0,0.84043133
2166.jpg,1.0,0.9032589
2167.jpg,1.0,0.8562025
2168.jpg,1.0,0.8629879
2169.jpg,1.0,0.884142
2170.jpg,1.0,0.88157487
2171.jpg,1.0,0.9452773
2172.jpg,1.0,0.86292183
2183.jpg,1.0,0.7909306
2184.jpg,1.0,0.68580985
2185.jpg,1.0,0.8470494
2186.jpg,1.0,0.85962903
2187.jpg,1.0,0.6059958
2188.jpg,1.0,0.85048646
2189.jpg,1.0,0.8251812
2190.jpg,1.0,0.83161265
2191.jpg,1.0,0.8352706
2192.jpg,1.0,0.81945825
2243.jpg,1.0,0.82260174
2244.jpg,1.0,0.8519057
2245.jpg,1.0,0.8681671
2246.jpg,1.0,0.8391304
2247.jpg,1.0,0.8284288
2248.jpg,1.0,0.8157307
2249.jpg,1.0,0.77325684
2250.jpg,1.0,0.8381466
2251.jpg,1.0,0.821048
2252.jpg,1.0,0.8733402
2293.jpg,1.0,0.56218165
2294.jpg,1.0,0.54980665
2295.jpg,1.0,0.40841663
2296.jpg,1.0,0.6940683
2297.jpg,1.0,0.5263274
2298.jpg,1.0,0.6602456
2299.jpg,1.0,0.71693856
2300.jpg,1.0,0.7075912
2301.jpg,1.0,0.5858727
2302.jpg,1.0,0.46589485
2373.jpg,1.0,0.74699616
2374.jpg,1.0,0.7530197
2375.jpg,1.0,0.6419637
2376.jpg,1.0,0.68733484
2377.jpg,1.0,0.7389061
2378.jpg,1.0,0.7790193
2379.jpg,1.0,0.7577638
2380.jpg,1.0,0.74205625
2381.jpg,1.0,0.7394696
2382.jpg,1.0,0.73483455
2413.jpg,1.0,0.2886621
2414.jpg,1.0,0.35190463
2415.jpg,1.0,0.56329745
2416.jpg,1.0,0.24713704
2417.jpg,1.0,0.230295
2418.jpg,1.0,0.3604773
2419.jpg,1.0,0.28624696
2420.jpg,1.0,0.2610781
2421.jpg,1.0,0.2812021
2422.jpg,1.0,0.40877435
2483.jpg,0.0,0.6206521
2484.jpg,0.0,0.53201824
2485.jpg,0.0,0.309491
2486.jpg,0.0,0.36132672
2487.jpg,0.0,0.46335015
2488.jpg,0.0,0.5528715
2489.jpg,0.0,0.40081963
2490.jpg,0.0,0.3274502
2491.jpg,0.0,0.4474419
2492.jpg,0.0,0.5164496
2543.jpg,1.0,0.8743265
2544.jpg,1.0,0.77794904
2545.jpg,1.0,0.854843
2546.jpg,1.0,0.8879022
2547.jpg,1.0,0.87959915
2548.jpg,1.0,0.9486713
2549.jpg,1.0,0.85521334
2550.jpg,1.0,0.8120238
2551.jpg,1.0,0.90564513
2552.jpg,1.0,0.90184104
2613.jpg,1.0,0.7210783
2614.jpg,1.0,0.8721303
2615.jpg,1.0,0.8825964
2616.jpg,1.0,0.90713614
2617.jpg,1.0,0.84396297
2618.jpg,1.0,0.85143995
2619.jpg,1.0,0.78700113
2620.jpg,1.0,0.897511
2621.jpg,1.0,0.84740466
2622.jpg,1.0,0.77782524
2673.jpg,1.0,0.9111678
2674.jpg,1.0,0.9362842
2675.jpg,1.0,0.752818
2676.jpg,1.0,0.944769
2677.jpg,1.0,0.9458578
2678.jpg,1.0,0.93147254
2679.jpg,1.0,0.93033385
2680.jpg,1.0,0.92754996
2681.jpg,1.0,0.93147254
2682.jpg,1.0,0.93908113
2723.jpg,1.0,0.5428108
2724.jpg,1.0,0.65876675
2725.jpg,1.0,0.552724
2726.jpg,1.0,0.56461805
2727.jpg,1.0,0.6543421
2728.jpg,1.0,0.53003275
2729.jpg,1.0,0.5852815
2730.jpg,1.0,0.5279951
2731.jpg,1.0,0.5019037
2732.jpg,1.0,0.8054503
2793.jpg,0.0,0.7151985
2794.jpg,0.0,0.56194735
2795.jpg,0.0,0.6859229
2796.jpg,0.0,0.73605967
2797.jpg,0.0,0.6641538
2798.jpg,0.0,0.6750871
2799.jpg,0.0,0.6340241
2800.jpg,0.0,0.6891351
2801.jpg,0.0,0.7206169
2802.jpg,0.0,0.6890772
2853.jpg,1.0,0.8368011
2854.jpg,1.0,0.9193085
2855.jpg,1.0,0.8689188
2856.jpg,1.0,0.8802579
2857.jpg,1.0,0.8568866
2858.jpg,1.0,0.885653
2859.jpg,1.0,0.87678474
2860.jpg,1.0,0.9033367
2861.jpg,1.0,0.8587982
2862.jpg,1.0,0.88755107
2903.jpg,1.0,0.96543956
2904.jpg,1.0,0.9685195
2905.jpg,1.0,0.9580884
2906.jpg,1.0,0.90389633
2907.jpg,1.0,0.9777851
2908.jpg,1.0,0.9773063
2909.jpg,1.0,0.9441915
2910.jpg,1.0,0.9470766
2911.jpg,1.0,0.9447651
2912.jpg,1.0,0.95984393
2973.jpg,0.0,0.31816667
2974.jpg,0.0,0.4738087
2975.jpg,0.0,0.27163
2976.jpg,0.0,0.53582716
2977.jpg,0.0,0.30961353
2978.jpg,0.0,0.29935828
2979.jpg,0.0,0.33883032
2980.jpg,0.0,0.28139463
2981.jpg,0.0,0.5127491
2982.jpg,0.0,0.29183665
3023.jpg,0.0,0.56148076
3024.jpg,0.0,0.60202324
3025.jpg,0.0,0.5922465
3026.jpg,0.0,0.68946904
3027.jpg,0.0,0.46119756
3028.jpg,0.0,0.49812734
3029.jpg,0.0,0.5170062
3030.jpg,0.0,0.467637
3031.jpg,0.0,0.6340497
3032.jpg,0.0,0.36993906
3093.jpg,0.0,0.46899208
3094.jpg,0.0,0.6610154
3095.jpg,0.0,0.5480431
3096.jpg,0.0,0.48844847
3097.jpg,0.0,0.6635268
3098.jpg,0.0,0.5992068
3099.jpg,0.0,0.65184784
3100.jpg,0.0,0.18133171
3101.jpg,0.0,0.22239505
3102.jpg,0.0,0.49295938
3113.jpg,1.0,0.911091
3114.jpg,1.0,0.9800265
3115.jpg,1.0,0.92469525
3116.jpg,1.0,0.8672951
3117.jpg,1.0,0.9408761
3118.jpg,1.0,0.9638348
3119.jpg,1.0,0.9244722
3120.jpg,1.0,0.94843286
3121.jpg,1.0,0.8861696
3122.jpg,1.0,0.9289044
3173.jpg,0.0,0.7961712
3174.jpg,0.0,0.83247185
3175.jpg,0.0,0.8530138
3176.jpg,0.0,0.8260821
3177.jpg,0.0,0.83238393
3178.jpg,0.0,0.83936745
3179.jpg,0.0,0.84919906
3180.jpg,0.0,0.77258456
3181.jpg,0.0,0.8277665
3182.jpg,0.0,0.8490369
3243.jpg,0.0,0.708082
3244.jpg,0.0,0.5246786
3245.jpg,0.0,0.71870065
3246.jpg,0.0,0.7359081
3247.jpg,0.0,0.33337843
3248.jpg,0.0,0.7185631
3249.jpg,0.0,0.6945235
3250.jpg,0.0,0.7131651
3251.jpg,0.0,0.7633267
3252.jpg,0.0,0.6944788
3293.jpg,1.0,0.7054174
3294.jpg,1.0,0.5687353
3295.jpg,1.0,0.6482311
3296.jpg,1.0,0.73038524
3297.jpg,1.0,0.7240916
3298.jpg,1.0,0.7283679
3299.jpg,1.0,0.67375857
3300.jpg,1.0,0.6780063
3301.jpg,1.0,0.69608456
3302.jpg,1.0,0.68023103
3323.jpg,0.0,0.4029573
3324.jpg,0.0,0.40490642
3325.jpg,0.0,0.29339555
3326.jpg,0.0,0.43730116
3327.jpg,0.0,0.48430008
3328.jpg,0.0,0.49932036
3329.jpg,0.0,0.3901792
3330.jpg,0.0,0.4589861
3331.jpg,0.0,0.427428
3332.jpg,0.0,0.5848576
3383.jpg,0.0,0.22436483
3384.jpg,0.0,0.10481194
3385.jpg,0.0,0.204569
3386.jpg,0.0,0.18446235
3387.jpg,0.0,0.20325033
3388.jpg,0.0,0.16212603
3389.jpg,0.0,0.08019098
3390.jpg,0.0,0.061223924
3391.jpg,0.0,0.16190906
3392.jpg,0.0,0.15676463
3453.jpg,1.0,0.9547101
3454.jpg,1.0,0.941128
3455.jpg,1.0,0.949811
3456.jpg,1.0,0.92014855
3457.jpg,1.0,0.95723367
3458.jpg,1.0,0.9243243
3459.jpg,1.0,0.93750364
3460.jpg,1.0,0.9143545
3461.jpg,1.0,0.94889706
3462.jpg,1.0,0.9192605
3523.jpg,1.0,0.564722
3524.jpg,1.0,0.54950905
3525.jpg,1.0,0.44627833
3526.jpg,1.0,0.5520185
3527.jpg,1.0,0.4139367
3528.jpg,1.0,0.54662454
3529.jpg,1.0,0.672281
3530.jpg,1.0,0.63084537
3531.jpg,1.0,0.6337579
3532.jpg,1.0,0.5940075
3583.jpg,0.0,0.5418515
3584.jpg,0.0,0.4958424
3585.jpg,0.0,0.46201253
3586.jpg,0.0,0.47783476
3587.jpg,0.0,0.34849402
3588.jpg,0.0,0.52889514
3589.jpg,0.0,0.5934559
3590.jpg,0.0,0.47562072
3591.jpg,0.0,0.42635995
3592.jpg,0.0,0.479265
3633.jpg,1.0,0.99638295
3634.jpg,1.0,0.99657094
3635.jpg,1.0,0.99319035
3636.jpg,1.0,0.9929115
3637.jpg,1.0,0.995644
3638.jpg,1.0,0.9905099
3639.jpg,1.0,0.98803675
3640.jpg,1.0,0.98175895
3641.jpg,1.0,0.99313676
3642.jpg,1.0,0.9961874
3703.jpg,1.0,0.98754066
3704.jpg,1.0,0.9836971
3705.jpg,1.0,0.9888644
3706.jpg,1.0,0.990234
3707.jpg,1.0,0.98793775
3708.jpg,1.0,0.98136985
3709.jpg,1.0,0.9863116
3710.jpg,1.0,0.99546826
3711.jpg,1.0,0.9930916
3712.jpg,1.0,0.9904089
3773.jpg,1.0,0.32779044
3774.jpg,1.0,0.2043471
3775.jpg,1.0,0.24102782
3776.jpg,1.0,0.2973807
3777.jpg,1.0,0.2920133
3778.jpg,1.0,0.2869799
3779.jpg,1.0,0.1888477
3780.jpg,1.0,0.31961897
3781.jpg,1.0,0.51733744
3782.jpg,1.0,0.2646051
3833.jpg,0.0,0.22705513
3834.jpg,0.0,0.28432557
3835.jpg,0.0,0.31175193
3836.jpg,0.0,0.23922333
3837.jpg,0.0,0.18066555
3838.jpg,0.0,0.052939538
3839.jpg,0.0,0.19413291
3840.jpg,0.0,0.26266062
3841.jpg,0.0,0.29612178
3842.jpg,0.0,0.24656607
3923.jpg,1.0,0.97015464
3924.jpg,1.0,0.9500148
3925.jpg,1.0,0.90932274
3926.jpg,1.0,0.9742313
3927.jpg,1.0,0.9595916
3928.jpg,1.0,0.9530447
3929.jpg,1.0,0.9245801
3930.jpg,1.0,0.9355748
3931.jpg,1.0,0.96433073
3932.jpg,1.0,0.9081148
3983.jpg,0.0,0.31520617
3984.jpg,0.0,0.40296298
3985.jpg,0.0,0.36130238
3986.jpg,0.0,0.3780504
3987.jpg,0.0,0.4296069
3988.jpg,0.0,0.44611314
3989.jpg,0.0,0.4780606
3990.jpg,0.0,0.4703249
3991.jpg,0.0,0.35339525
3992.jpg,0.0,0.38836607
4033.jpg,1.0,0.8390586
4034.jpg,1.0,0.8230933
4035.jpg,1.0,0.7911644
4036.jpg,1.0,0.80227894
4037.jpg,1.0,0.8134262
4038.jpg,1.0,0.8036145
4039.jpg,1.0,0.8302159
4040.jpg,1.0,0.6932293
4041.jpg,1.0,0.79834664
4042.jpg,1.0,0.9072601
4073.jpg,1.0,0.9546424
4074.jpg,1.0,0.92074376
4075.jpg,1.0,0.94079214
4076.jpg,1.0,0.92666256
4077.jpg,1.0,0.92653644
4078.jpg,1.0,0.9233824
4079.jpg,1.0,0.90245974
4080.jpg,1.0,0.9316657
4081.jpg,1.0,0.933672
4082.jpg,1.0,0.94688785
4133.jpg,1.0,0.41836548
4134.jpg,1.0,0.8090045
4135.jpg,1.0,0.48109007
4136.jpg,1.0,0.5636612
4137.jpg,1.0,0.4591498
4138.jpg,1.0,0.72427046
4139.jpg,1.0,0.6661338
4140.jpg,1.0,0.64562416
4141.jpg,1.0,0.5565318
4142.jpg,1.0,0.50365114
4213.jpg,1.0,0.90897965
4214.jpg,1.0,0.93297327
4215.jpg,1.0,0.89669234
4216.jpg,1.0,0.90732366
4217.jpg,1.0,0.9364303
4218.jpg,1.0,0.9313597
4219.jpg,1.0,0.922324
4220.jpg,1.0,0.9094098
4221.jpg,1.0,0.8938706
4222.jpg,1.0,0.92924964
4263.jpg,1.0,0.6788527
4264.jpg,1.0,0.680922
4265.jpg,1.0,0.586884
4266.jpg,1.0,0.73364574
4267.jpg,1.0,0.69309074
4268.jpg,1.0,0.6842243
4269.jpg,1.0,0.7182645
4270.jpg,1.0,0.73314685
4271.jpg,1.0,0.7338513
4272.jpg,1.0,0.6312764
4283.jpg,1.0,0.8819752
4284.jpg,1.0,0.8033285
4285.jpg,1.0,0.76823074
4286.jpg,1.0,0.793946
4287.jpg,1.0,0.8886676
4288.jpg,1.0,0.802788
4289.jpg,1.0,0.72650504
4290.jpg,1.0,0.73045677
4291.jpg,1.0,0.8077003
4292.jpg,1.0,0.7905761
4343.jpg,1.0,0.77174765
4344.jpg,1.0,0.8746974
4345.jpg,1.0,0.80181456
4346.jpg,1.0,0.86457795
4347.jpg,1.0,0.857675
4348.jpg,1.0,0.78944004
4349.jpg,1.0,0.85069346
4350.jpg,1.0,0.8565211
4351.jpg,1.0,0.84689564
4352.jpg,1.0,0.8400136
4393.jpg,1.0,0.8842826
4394.jpg,1.0,0.87870204
4395.jpg,1.0,0.9256992
4396.jpg,1.0,0.9123989
4397.jpg,1.0,0.8662897
4398.jpg,1.0,0.9045115
4399.jpg,1.0,0.875997
4400.jpg,1.0,0.8678352
4401.jpg,1.0,0.9684568
4402.jpg,1.0,0.8676978
4453.jpg,1.0,0.6373688
4454.jpg,1.0,0.7095463
4455.jpg,1.0,0.7158263
4456.jpg,1.0,0.68397355
4457.jpg,1.0,0.782042
4458.jpg,1.0,0.6322005
4459.jpg,1.0,0.6373464
4460.jpg,1.0,0.7381436
4461.jpg,1.0,0.65751225
4462.jpg,1.0,0.7222914
4503.jpg,1.0,0.5764299
4504.jpg,1.0,0.7238995
4505.jpg,1.0,0.6312848
4506.jpg,1.0,0.72804475
4507.jpg,1.0,0.6809734
4508.jpg,1.0,0.6763407
4509.jpg,1.0,0.54347
4510.jpg,1.0,0.6332381
4511.jpg,1.0,0.66285276
4512.jpg,1.0,0.6777038
4553.jpg,0.0,0.06663355
4554.jpg,0.0,0.041425027
4555.jpg,0.0,0.033743083
4556.jpg,0.0,0.028184094
4557.jpg,0.0,0.046996813
4558.jpg,0.0,0.037359715
4559.jpg,0.0,0.10567944
4560.jpg,0.0,0.03370166
4561.jpg,0.0,0.03383628
4562.jpg,0.0,0.03989097
