image_name,y,prob
1111.jpg,0.0,0.5116745
1112.jpg,0.0,0.41099644
1163.jpg,1.0,0.0014258276
1164.jpg,1.0,0.051886786
1165.jpg,1.0,0.014074579
1166.jpg,1.0,0.0035730405
1167.jpg,1.0,0.00056448707
1168.jpg,1.0,0.10749967
1169.jpg,1.0,0.0006013457
1170.jpg,1.0,0.009031065
1171.jpg,1.0,0.010764813
1172.jpg,1.0,0.0024204012
1193.jpg,0.0,3.309035e-06
1194.jpg,0.0,1.5543694e-06
1195.jpg,0.0,4.3974896e-06
1196.jpg,0.0,1.03688235e-05
1197.jpg,0.0,1.3447127e-05
1198.jpg,0.0,1.8456397e-07
1199.jpg,0.0,1.1234726e-05
1200.jpg,0.0,2.698388e-05
1201.jpg,0.0,0.0001545799
1202.jpg,0.0,4.7188518e-05
1253.jpg,0.0,0.57656485
1254.jpg,0.0,0.4859687
1255.jpg,0.0,0.47771248
1256.jpg,0.0,0.9681594
1257.jpg,0.0,0.6431056
1258.jpg,0.0,0.61059225
1259.jpg,0.0,0.5079282
1260.jpg,0.0,0.6876929
1261.jpg,0.0,0.4539042
1262.jpg,0.0,0.7375916
1313.jpg,1.0,0.009405708
1314.jpg,1.0,0.46863958
1315.jpg,1.0,0.4841582
1316.jpg,1.0,0.49124363
1317.jpg,1.0,0.009662506
1318.jpg,1.0,0.26398727
1319.jpg,1.0,0.24958177
1320.jpg,1.0,0.46080405
1321.jpg,1.0,0.5068748
1322.jpg,1.0,0.3593358
1363.jpg,0.0,1.9982555e-05
1364.jpg,0.0,0.00013924806
1365.jpg,0.0,4.743342e-06
1366.jpg,0.0,5.9019208e-06
1367.jpg,0.0,9.462545e-06
1368.jpg,0.0,4.0502055e-05
1369.jpg,0.0,0.00019351515
1370.jpg,0.0,2.3090777e-06
1371.jpg,0.0,1.0579387e-06
1372.jpg,0.0,2.3204545e-06
1393.jpg,1.0,0.8104304
1394.jpg,1.0,0.6849296
1395.jpg,1.0,0.71483773
1396.jpg,1.0,0.5395326
1397.jpg,1.0,0.5479888
1398.jpg,1.0,0.9893993
1399.jpg,1.0,0.96312654
1400.jpg,1.0,0.6502865
1401.jpg,1.0,0.53225017
1402.jpg,1.0,0.43681365
1453.jpg,1.0,1.0
1454.jpg,1.0,0.9999952
1455.jpg,1.0,0.9999895
1456.jpg,1.0,0.9999998
1457.jpg,1.0,0.9999422
1458.jpg,1.0,1.0
1459.jpg,1.0,0.9997374
1460.jpg,1.0,0.9999696
1461.jpg,1.0,1.0
1462.jpg,1.0,0.6373788
1503.jpg,1.0,0.4938752
1504.jpg,1.0,0.99999833
1505.jpg,1.0,0.99999267
1506.jpg,1.0,0.96788526
1507.jpg,1.0,0.99981534
1508.jpg,1.0,0.99997216
1509.jpg,1.0,0.9999498
1510.jpg,1.0,0.99649143
1511.jpg,1.0,0.9999921
1512.jpg,1.0,1.0
1593.jpg,0.0,0.6869569
1594.jpg,0.0,0.48438504
1595.jpg,0.0,0.026829593
1596.jpg,0.0,0.008396265
1597.jpg,0.0,0.003470123
1598.jpg,0.0,0.08028586
1599.jpg,0.0,0.087959036
1600.jpg,0.0,0.11734648
1601.jpg,0.0,0.0026231601
1602.jpg,0.0,0.992725
1653.jpg,1.0,0.6724841
1654.jpg,1.0,0.49890184
1655.jpg,1.0,0.264751
1656.jpg,1.0,0.5978584
1657.jpg,1.0,0.8202715
1658.jpg,1.0,0.5475721
1659.jpg,1.0,0.9889022
1660.jpg,1.0,0.50253
1661.jpg,1.0,0.7034395
1662.jpg,1.0,0.54910237
1703.jpg,0.0,0.00014583221
1704.jpg,0.0,0.0020287961
1705.jpg,0.0,3.8966064e-05
1706.jpg,0.0,0.0002319541
1707.jpg,0.0,0.00040887707
1708.jpg,0.0,1.964037e-05
1709.jpg,0.0,0.0015648688
1710.jpg,0.0,8.305216e-05
1711.jpg,0.0,4.0407635e-05
1712.jpg,0.0,0.0018094529
1813.jpg,1.0,1.0
1814.jpg,1.0,0.9962118
1815.jpg,1.0,0.9994904
1816.jpg,1.0,0.9996948
1817.jpg,1.0,0.9999726
1818.jpg,1.0,0.9986136
1819.jpg,1.0,0.9999998
1820.jpg,1.0,1.0
1821.jpg,1.0,0.99987304
1822.jpg,1.0,0.99935025
1863.jpg,1.0,0.62899053
1864.jpg,1.0,0.060163975
1865.jpg,1.0,0.46823886
1866.jpg,1.0,0.74856716
1867.jpg,1.0,0.817042
1868.jpg,1.0,0.8995996
1869.jpg,1.0,0.99428076
1870.jpg,1.0,0.6521227
1871.jpg,1.0,0.9860016
1872.jpg,1.0,0.7127957
1923.jpg,1.0,0.999599
1924.jpg,1.0,0.8442962
1925.jpg,1.0,0.9999731
1926.jpg,1.0,0.99661255
1927.jpg,1.0,0.9999545
1928.jpg,1.0,0.9158416
1929.jpg,1.0,0.91464436
1930.jpg,1.0,0.85942775
1931.jpg,1.0,0.99900055
1932.jpg,1.0,0.9885112
2013.jpg,0.0,0.0014739016
2014.jpg,0.0,0.16364911
2015.jpg,0.0,0.007718816
2016.jpg,0.0,0.29281121
2017.jpg,0.0,0.4343053
2018.jpg,0.0,0.0123784365
2019.jpg,0.0,0.00077373453
2020.jpg,0.0,0.01265994
2021.jpg,0.0,0.0026499538
2022.jpg,0.0,0.044165205
2083.jpg,0.0,0.000113394366
2084.jpg,0.0,0.000115124945
2085.jpg,0.0,0.0007768351
2086.jpg,0.0,8.490493e-05
2087.jpg,0.0,0.0009006335
2088.jpg,0.0,0.00011491944
2089.jpg,0.0,4.9744245e-05
2090.jpg,0.0,0.00019753676
2091.jpg,0.0,0.006239835
2092.jpg,0.0,5.075714e-05
2163.jpg,1.0,0.76989067
2164.jpg,1.0,0.9999361
2165.jpg,1.0,0.98877954
2166.jpg,1.0,0.981642
2167.jpg,1.0,0.76565397
2168.jpg,1.0,0.87980974
2169.jpg,1.0,0.7949238
2170.jpg,1.0,0.9995772
2171.jpg,1.0,0.9994451
2172.jpg,1.0,0.9848848
2183.jpg,1.0,0.9904611
2184.jpg,1.0,0.008983163
2185.jpg,1.0,0.9727768
2186.jpg,1.0,0.9925529
2187.jpg,1.0,0.046474017
2188.jpg,1.0,0.9966777
2189.jpg,1.0,0.7484392
2190.jpg,1.0,0.9450762
2191.jpg,1.0,0.99437684
2192.jpg,1.0,0.89617074
2243.jpg,1.0,0.9999785
2244.jpg,1.0,0.9770562
2245.jpg,1.0,0.95443296
2246.jpg,1.0,0.9991352
2247.jpg,1.0,0.9999741
2248.jpg,1.0,0.99998546
2249.jpg,1.0,0.6603236
2250.jpg,1.0,0.9521664
2251.jpg,1.0,0.9998218
2252.jpg,1.0,0.9999922
2293.jpg,1.0,0.0071478477
2294.jpg,1.0,0.00064092607
2295.jpg,1.0,0.0031659799
2296.jpg,1.0,0.0016431597
2297.jpg,1.0,0.0022403542
2298.jpg,1.0,0.001796652
2299.jpg,1.0,0.00044218195
2300.jpg,1.0,0.011384464
2301.jpg,1.0,0.0015950324
2302.jpg,1.0,0.0010650954
2373.jpg,1.0,0.42783347
2374.jpg,1.0,0.97093415
2375.jpg,1.0,0.035256006
2376.jpg,1.0,0.925594
2377.jpg,1.0,0.20941062
2378.jpg,1.0,0.9946768
2379.jpg,1.0,0.9996015
2380.jpg,1.0,0.7863218
2381.jpg,1.0,0.8894496
2382.jpg,1.0,0.5364999
2413.jpg,1.0,0.0038515108
2414.jpg,1.0,0.014242818
2415.jpg,1.0,0.005031203
2416.jpg,1.0,0.0029768578
2417.jpg,1.0,0.0037968094
2418.jpg,1.0,0.0069062146
2419.jpg,1.0,0.0050505907
2420.jpg,1.0,0.004469228
2421.jpg,1.0,0.0011989969
2422.jpg,1.0,0.008158486
2483.jpg,0.0,0.031176247
2484.jpg,0.0,0.00020376843
2485.jpg,0.0,0.037503693
2486.jpg,0.0,0.0040176897
2487.jpg,0.0,0.1095198
2488.jpg,0.0,0.041097883
2489.jpg,0.0,0.034884572
2490.jpg,0.0,0.016741667
2491.jpg,0.0,0.0002588866
2492.jpg,0.0,0.4944738
2543.jpg,1.0,0.99714315
2544.jpg,1.0,0.81815004
2545.jpg,1.0,0.9670986
2546.jpg,1.0,0.9129118
2547.jpg,1.0,0.92205906
2548.jpg,1.0,0.99997145
2549.jpg,1.0,0.9989537
2550.jpg,1.0,0.9981411
2551.jpg,1.0,0.9880235
2552.jpg,1.0,0.99958783
2613.jpg,1.0,0.4793088
2614.jpg,1.0,0.9910916
2615.jpg,1.0,0.9015179
2616.jpg,1.0,0.9997785
2617.jpg,1.0,0.99843216
2618.jpg,1.0,0.94394946
2619.jpg,1.0,0.5415233
2620.jpg,1.0,0.8367088
2621.jpg,1.0,0.99147165
2622.jpg,1.0,0.99400187
2673.jpg,1.0,0.99999994
2674.jpg,1.0,1.0
2675.jpg,1.0,1.0
2676.jpg,1.0,0.9999796
2677.jpg,1.0,0.9999982
2678.jpg,1.0,1.0
2679.jpg,1.0,1.0
2680.jpg,1.0,0.9999988
2681.jpg,1.0,1.0
2682.jpg,1.0,1.0
2723.jpg,1.0,0.92636585
2724.jpg,1.0,0.5216471
2725.jpg,1.0,0.12854984
2726.jpg,1.0,0.68851554
2727.jpg,1.0,0.5988135
2728.jpg,1.0,0.25199354
2729.jpg,1.0,0.6664678
2730.jpg,1.0,0.5021782
2731.jpg,1.0,0.7120433
2732.jpg,1.0,0.7573347
2793.jpg,0.0,0.94480085
2794.jpg,0.0,0.50254774
2795.jpg,0.0,0.3986591
2796.jpg,0.0,0.5152657
2797.jpg,0.0,0.8519205
2798.jpg,0.0,0.0023326052
2799.jpg,0.0,0.2486932
2800.jpg,0.0,0.018327111
2801.jpg,0.0,0.5325164
2802.jpg,0.0,0.5111563
2853.jpg,1.0,0.95535475
2854.jpg,1.0,0.9999874
2855.jpg,1.0,0.9996275
2856.jpg,1.0,0.9999848
2857.jpg,1.0,0.9915017
2858.jpg,1.0,0.99701196
2859.jpg,1.0,0.99193656
2860.jpg,1.0,0.9918002
2861.jpg,1.0,0.99853647
2862.jpg,1.0,0.9891621
2903.jpg,1.0,1.0
2904.jpg,1.0,1.0
2905.jpg,1.0,0.9999999
2906.jpg,1.0,0.99999815
2907.jpg,1.0,1.0
2908.jpg,1.0,0.9999983
2909.jpg,1.0,0.9980935
2910.jpg,1.0,0.99998647
2911.jpg,1.0,0.99825585
2912.jpg,1.0,0.9995334
2973.jpg,0.0,0.0051789284
2974.jpg,0.0,0.11175409
2975.jpg,0.0,1.455337e-05
2976.jpg,0.0,0.021324418
2977.jpg,0.0,8.7315084e-07
2978.jpg,0.0,1.635387e-06
2979.jpg,0.0,1.8715602e-06
2980.jpg,0.0,0.011340091
2981.jpg,0.0,0.00034250185
2982.jpg,0.0,6.518263e-06
3023.jpg,0.0,0.0055907103
3024.jpg,0.0,0.0012638319
3025.jpg,0.0,0.0127337
3026.jpg,0.0,0.0010390836
3027.jpg,0.0,0.00018833132
3028.jpg,0.0,0.007562829
3029.jpg,0.0,0.0014825481
3030.jpg,0.0,0.0041386653
3031.jpg,0.0,0.00046934863
3032.jpg,0.0,0.00046466736
3093.jpg,0.0,3.4754477e-05
3094.jpg,0.0,0.0010382191
3095.jpg,0.0,0.0002859569
3096.jpg,0.0,1.8703666e-05
3097.jpg,0.0,0.0011218176
3098.jpg,0.0,0.00015171322
3099.jpg,0.0,0.0007926477
3100.jpg,0.0,0.0071192477
3101.jpg,0.0,0.004469148
3102.jpg,0.0,2.566869e-05
3113.jpg,1.0,0.9972396
3114.jpg,1.0,0.9999338
3115.jpg,1.0,0.9994911
3116.jpg,1.0,0.99999285
3117.jpg,1.0,0.9999998
3118.jpg,1.0,0.98937917
3119.jpg,1.0,0.9990187
3120.jpg,1.0,0.9999655
3121.jpg,1.0,0.9972184
3122.jpg,1.0,0.997766
3173.jpg,0.0,0.49690557
3174.jpg,0.0,0.488177
3175.jpg,0.0,0.49053335
3176.jpg,0.0,0.4855833
3177.jpg,0.0,0.49643373
3178.jpg,0.0,0.49977034
3179.jpg,0.0,0.50571287
3180.jpg,0.0,0.49852094
3181.jpg,0.0,0.49819142
3182.jpg,0.0,0.4967024
3243.jpg,0.0,0.0006224907
3244.jpg,0.0,0.29147157
3245.jpg,0.0,0.027183976
3246.jpg,0.0,0.0010701135
3247.jpg,0.0,0.057951126
3248.jpg,0.0,0.07506266
3249.jpg,0.0,0.002211271
3250.jpg,0.0,0.0010903133
3251.jpg,0.0,0.027538605
3252.jpg,0.0,0.08404845
3293.jpg,1.0,0.9960014
3294.jpg,1.0,0.96621144
3295.jpg,1.0,0.87422717
3296.jpg,1.0,0.9963851
3297.jpg,1.0,0.99996966
3298.jpg,1.0,0.9805641
3299.jpg,1.0,0.94240737
3300.jpg,1.0,0.9979255
3301.jpg,1.0,0.974503
3302.jpg,1.0,0.687708
3323.jpg,0.0,0.17695403
3324.jpg,0.0,0.13605233
3325.jpg,0.0,0.62685406
3326.jpg,0.0,0.12837793
3327.jpg,0.0,0.07575684
3328.jpg,0.0,0.19234279
3329.jpg,0.0,0.3523054
3330.jpg,0.0,0.30159146
3331.jpg,0.0,0.12528607
3332.jpg,0.0,0.15172687
3383.jpg,0.0,4.4431195e-06
3384.jpg,0.0,4.6234363e-06
3385.jpg,0.0,1.5775818e-06
3386.jpg,0.0,2.8418283e-06
3387.jpg,0.0,3.270042e-06
3388.jpg,0.0,4.6308924e-06
3389.jpg,0.0,0.00046132528
3390.jpg,0.0,2.1009406e-05
3391.jpg,0.0,2.2466113e-06
3392.jpg,0.0,2.8145621e-05
3453.jpg,1.0,0.9991526
3454.jpg,1.0,1.0
3455.jpg,1.0,0.9999332
3456.jpg,1.0,0.9923873
3457.jpg,1.0,1.0
3458.jpg,1.0,1.0
3459.jpg,1.0,1.0
3460.jpg,1.0,1.0
3461.jpg,1.0,1.0
3462.jpg,1.0,1.0
3523.jpg,1.0,0.99975884
3524.jpg,1.0,1.0
3525.jpg,1.0,1.0
3526.jpg,1.0,1.0
3527.jpg,1.0,0.9999633
3528.jpg,1.0,1.0
3529.jpg,1.0,0.54596627
3530.jpg,1.0,0.9999965
3531.jpg,1.0,1.0
3532.jpg,1.0,0.9999991
3583.jpg,0.0,0.99945116
3584.jpg,0.0,0.99955285
3585.jpg,0.0,0.9960511
3586.jpg,0.0,0.99983686
3587.jpg,0.0,0.9038717
3588.jpg,0.0,0.9953016
3589.jpg,0.0,0.98825455
3590.jpg,0.0,0.9999622
3591.jpg,0.0,0.99999934
3592.jpg,0.0,0.9999994
3633.jpg,1.0,0.9997219
3634.jpg,1.0,0.99997896
3635.jpg,1.0,1.0
3636.jpg,1.0,0.98951924
3637.jpg,1.0,0.9975879
3638.jpg,1.0,0.9998901
3639.jpg,1.0,0.7524517
3640.jpg,1.0,0.8146506
3641.jpg,1.0,0.8973006
3642.jpg,1.0,0.66924286
3703.jpg,1.0,1.0
3704.jpg,1.0,1.0
3705.jpg,1.0,1.0
3706.jpg,1.0,1.0
3707.jpg,1.0,1.0
3708.jpg,1.0,1.0
3709.jpg,1.0,1.0
3710.jpg,1.0,1.0
3711.jpg,1.0,1.0
3712.jpg,1.0,1.0
3773.jpg,1.0,0.03807128
3774.jpg,1.0,0.0009825592
3775.jpg,1.0,0.009755575
3776.jpg,1.0,0.0020314262
3777.jpg,1.0,0.47380093
3778.jpg,1.0,0.001051581
3779.jpg,1.0,0.00071332307
3780.jpg,1.0,0.0002969277
3781.jpg,1.0,0.03162635
3782.jpg,1.0,0.0012683471
3833.jpg,0.0,0.0007539333
3834.jpg,0.0,0.00057313364
3835.jpg,0.0,0.0066887382
3836.jpg,0.0,0.0008044063
3837.jpg,0.0,0.00556424
3838.jpg,0.0,0.00017756918
3839.jpg,0.0,0.00023970884
3840.jpg,0.0,0.0003089691
3841.jpg,0.0,0.0012818035
3842.jpg,0.0,0.0002951356
3923.jpg,1.0,1.0
3924.jpg,1.0,1.0
3925.jpg,1.0,0.9999997
3926.jpg,1.0,1.0
3927.jpg,1.0,0.99999976
3928.jpg,1.0,0.9999968
3929.jpg,1.0,0.99997354
3930.jpg,1.0,0.99999917
3931.jpg,1.0,0.99999994
3932.jpg,1.0,0.9969373
3983.jpg,0.0,0.40468973
3984.jpg,0.0,0.5305098
3985.jpg,0.0,0.0005307836
3986.jpg,0.0,0.0021411364
3987.jpg,0.0,0.16110885
3988.jpg,0.0,0.42726094
3989.jpg,0.0,0.021530276
3990.jpg,0.0,0.09475015
3991.jpg,0.0,0.18701561
3992.jpg,0.0,0.6915339
4033.jpg,1.0,0.033143647
4034.jpg,1.0,0.6258707
4035.jpg,1.0,0.041709967
4036.jpg,1.0,0.3395884
4037.jpg,1.0,0.26829362
4038.jpg,1.0,0.010353782
4039.jpg,1.0,0.007786539
4040.jpg,1.0,0.005010436
4041.jpg,1.0,0.29858124
4042.jpg,1.0,0.45398682
4073.jpg,1.0,0.999998
4074.jpg,1.0,0.9999943
4075.jpg,1.0,0.9999972
4076.jpg,1.0,0.9999934
4077.jpg,1.0,0.9999991
4078.jpg,1.0,0.99999803
4079.jpg,1.0,0.99998236
4080.jpg,1.0,0.99998546
4081.jpg,1.0,0.9999944
4082.jpg,1.0,0.99999565
4133.jpg,1.0,0.81683725
4134.jpg,1.0,0.10819082
4135.jpg,1.0,0.9938645
4136.jpg,1.0,0.60603124
4137.jpg,1.0,0.49464875
4138.jpg,1.0,0.07955505
4139.jpg,1.0,0.0065966053
4140.jpg,1.0,0.26077434
4141.jpg,1.0,0.7280517
4142.jpg,1.0,0.44840515
4213.jpg,1.0,0.99998903
4214.jpg,1.0,0.999859
4215.jpg,1.0,0.9976747
4216.jpg,1.0,0.018879829
4217.jpg,1.0,0.999696
4218.jpg,1.0,0.9999002
4219.jpg,1.0,0.9940971
4220.jpg,1.0,0.99546397
4221.jpg,1.0,0.99958766
4222.jpg,1.0,0.99999285
4263.jpg,1.0,0.9899075
4264.jpg,1.0,0.9999971
4265.jpg,1.0,0.98356164
4266.jpg,1.0,0.9999325
4267.jpg,1.0,0.99998575
4268.jpg,1.0,0.68636733
4269.jpg,1.0,0.99984837
4270.jpg,1.0,0.9999714
4271.jpg,1.0,0.79169196
4272.jpg,1.0,0.9999464
4283.jpg,1.0,0.99999636
4284.jpg,1.0,0.99938846
4285.jpg,1.0,0.72544116
4286.jpg,1.0,0.9976399
4287.jpg,1.0,0.9999994
4288.jpg,1.0,0.9494276
4289.jpg,1.0,0.8398202
4290.jpg,1.0,0.7625265
4291.jpg,1.0,0.99995804
4292.jpg,1.0,0.9999987
4343.jpg,1.0,0.9916609
4344.jpg,1.0,0.9999125
4345.jpg,1.0,0.99999684
4346.jpg,1.0,0.9999998
4347.jpg,1.0,0.9991748
4348.jpg,1.0,0.99998933
4349.jpg,1.0,0.99999934
4350.jpg,1.0,0.9474699
4351.jpg,1.0,0.99967647
4352.jpg,1.0,0.99999124
4393.jpg,1.0,0.9247156
4394.jpg,1.0,0.49249285
4395.jpg,1.0,0.539476
4396.jpg,1.0,0.87496936
4397.jpg,1.0,0.50039476
4398.jpg,1.0,0.9920231
4399.jpg,1.0,0.9790089
4400.jpg,1.0,0.10033494
4401.jpg,1.0,0.58532864
4402.jpg,1.0,0.5055302
4453.jpg,1.0,0.9989008
4454.jpg,1.0,0.99895376
4455.jpg,1.0,0.97570795
4456.jpg,1.0,0.98139167
4457.jpg,1.0,0.9999924
4458.jpg,1.0,0.9991884
4459.jpg,1.0,0.9989906
4460.jpg,1.0,0.9998267
4461.jpg,1.0,0.99997145
4462.jpg,1.0,0.9997491
4503.jpg,1.0,0.04664347
4504.jpg,1.0,0.06935727
4505.jpg,1.0,0.081915736
4506.jpg,1.0,0.28721893
4507.jpg,1.0,0.015091213
4508.jpg,1.0,0.24138615
4509.jpg,1.0,0.0037856614
4510.jpg,1.0,0.012842791
4511.jpg,1.0,0.022169387
4512.jpg,1.0,0.051571608
4553.jpg,0.0,5.2848977e-06
4554.jpg,0.0,1.6184247e-06
4555.jpg,0.0,4.20558e-05
4556.jpg,0.0,5.412491e-07
4557.jpg,0.0,8.449731e-05
4558.jpg,0.0,3.9668914e-05
4559.jpg,0.0,8.423239e-05
4560.jpg,0.0,1.1068035e-05
4561.jpg,0.0,1.5675589e-06
4562.jpg,0.0,5.4573057e-08
