image_name,y,prob
1805.jpg,1.0,0.505384
1806.jpg,1.0,0.5008785
1807.jpg,1.0,0.5015667
1808.jpg,1.0,0.5008111
1809.jpg,1.0,0.5000803
1810.jpg,1.0,0.50540036
1811.jpg,1.0,0.57771754
1812.jpg,1.0,0.50041395
1893.jpg,0.0,0.00020083603
1894.jpg,0.0,0.005154669
1895.jpg,0.0,0.004617354
1896.jpg,0.0,0.001634038
1897.jpg,0.0,0.002284685
1898.jpg,0.0,0.006150085
1899.jpg,0.0,0.002416618
1900.jpg,0.0,0.0025659546
1901.jpg,0.0,0.0004171881
1902.jpg,0.0,0.002501403
1993.jpg,0.0,0.0037684203
1994.jpg,0.0,0.4961002
1995.jpg,0.0,0.30691096
1996.jpg,0.0,0.09494898
1997.jpg,0.0,0.20935059
1998.jpg,0.0,0.46575326
1999.jpg,0.0,0.42044163
2000.jpg,0.0,0.0022899208
2001.jpg,0.0,0.43249154
2002.jpg,0.0,0.0037684203
2003.jpg,0.0,0.00091754773
2004.jpg,0.0,0.00039947242
2005.jpg,0.0,0.000968465
2006.jpg,0.0,0.0016435572
2007.jpg,0.0,0.00252345
2008.jpg,0.0,0.18672907
2009.jpg,0.0,0.00033426355
2010.jpg,0.0,0.024238788
2011.jpg,0.0,0.009908813
2012.jpg,0.0,0.05969704
2053.jpg,1.0,1.0
2054.jpg,1.0,1.0
2055.jpg,1.0,1.0
2056.jpg,1.0,1.0
2057.jpg,1.0,0.9999991
2058.jpg,1.0,1.0
2059.jpg,1.0,1.0
2060.jpg,1.0,1.0
2061.jpg,1.0,1.0
2062.jpg,1.0,1.0
2063.jpg,0.0,0.0024491295
2064.jpg,0.0,0.0059689013
2065.jpg,0.0,0.0035947505
2066.jpg,0.0,0.013121499
2067.jpg,0.0,0.0009804876
2068.jpg,0.0,0.0102211945
2069.jpg,0.0,0.016198713
2070.jpg,0.0,0.0008470803
2071.jpg,0.0,0.0038639568
2072.jpg,0.0,0.005523139
2103.jpg,1.0,5.192083e-05
2104.jpg,1.0,0.0011272327
2105.jpg,1.0,0.49777064
2106.jpg,1.0,0.057012398
2107.jpg,1.0,0.009725417
2108.jpg,1.0,0.0014115896
2109.jpg,1.0,0.3598645
2110.jpg,1.0,0.42014495
2111.jpg,1.0,0.10104902
2112.jpg,1.0,0.72891927
2113.jpg,0.0,0.00095316395
2114.jpg,0.0,0.0062810485
2115.jpg,0.0,4.3395325e-05
2116.jpg,0.0,2.4217388e-05
2117.jpg,0.0,6.7666593e-07
2118.jpg,0.0,3.08011e-05
2119.jpg,0.0,2.4813605e-06
2120.jpg,0.0,1.0964868e-07
2121.jpg,0.0,1.2063255e-05
2122.jpg,0.0,4.6730478e-05
2153.jpg,1.0,0.017058337
2154.jpg,1.0,0.8570569
2155.jpg,1.0,0.5786058
2156.jpg,1.0,0.44341457
2157.jpg,1.0,0.747563
2158.jpg,1.0,0.015471166
2159.jpg,1.0,0.02599622
2160.jpg,1.0,0.4452041
2161.jpg,1.0,0.7489251
2162.jpg,1.0,0.0068864934
2213.jpg,1.0,0.6626644
2214.jpg,1.0,0.9992261
2215.jpg,1.0,0.5091545
2216.jpg,1.0,0.49512646
2217.jpg,1.0,0.50456226
2218.jpg,1.0,0.50588644
2219.jpg,1.0,0.99447346
2220.jpg,1.0,0.7770517
2221.jpg,1.0,0.50039464
2222.jpg,1.0,0.61988306
2323.jpg,1.0,0.9507885
2324.jpg,1.0,0.54203975
2325.jpg,1.0,0.39152715
2326.jpg,1.0,0.497138
2327.jpg,1.0,0.30616134
2328.jpg,1.0,0.48915577
2329.jpg,1.0,0.9071015
2330.jpg,1.0,0.9950013
2331.jpg,1.0,0.9884902
2332.jpg,1.0,0.9783019
2343.jpg,0.0,0.27598953
2344.jpg,0.0,7.976846e-05
2345.jpg,0.0,0.00010514947
2346.jpg,0.0,0.00017424728
2347.jpg,0.0,0.00018179313
2348.jpg,0.0,0.008058508
2349.jpg,0.0,0.066318296
2350.jpg,0.0,5.6960802e-05
2351.jpg,0.0,0.000626893
2352.jpg,0.0,0.00096334977
2363.jpg,1.0,0.99956775
2364.jpg,1.0,0.999794
2365.jpg,1.0,0.8962058
2366.jpg,1.0,0.93407404
2367.jpg,1.0,0.9999745
2368.jpg,1.0,0.9876733
2369.jpg,1.0,0.504471
2370.jpg,1.0,0.9996291
2371.jpg,1.0,0.99933636
2372.jpg,1.0,0.99717724
2393.jpg,1.0,0.006783924
2394.jpg,1.0,0.9736273
2395.jpg,1.0,0.45539805
2396.jpg,1.0,0.050614484
2397.jpg,1.0,0.90659106
2398.jpg,1.0,0.15051928
2399.jpg,1.0,0.01145973
2400.jpg,1.0,0.049272016
2401.jpg,1.0,0.9896424
2402.jpg,1.0,0.063337706
2403.jpg,0.0,0.998767
2404.jpg,0.0,0.94209975
2405.jpg,0.0,0.7657038
2406.jpg,0.0,0.13916464
2407.jpg,0.0,0.6786941
2408.jpg,0.0,0.67600834
2409.jpg,0.0,0.99986494
2410.jpg,0.0,0.6900473
2411.jpg,0.0,0.5862077
2412.jpg,0.0,0.76795065
2443.jpg,1.0,0.78576535
2444.jpg,1.0,0.99820286
2445.jpg,1.0,0.9999998
2446.jpg,1.0,0.93256235
2447.jpg,1.0,0.99975795
2448.jpg,1.0,0.9966998
2449.jpg,1.0,0.9892074
2450.jpg,1.0,0.49059176
2451.jpg,1.0,0.8132744
2452.jpg,1.0,0.7680969
2453.jpg,1.0,0.24033451
2454.jpg,1.0,0.76006204
2455.jpg,1.0,0.83282465
2456.jpg,1.0,0.5835165
2457.jpg,1.0,0.5509056
2458.jpg,1.0,0.99242985
2459.jpg,1.0,0.9706336
2460.jpg,1.0,0.9990555
2461.jpg,1.0,0.90417093
2462.jpg,1.0,0.91794044
2493.jpg,1.0,1.0
2494.jpg,1.0,0.99999994
2495.jpg,1.0,1.0
2496.jpg,1.0,0.99999857
2497.jpg,1.0,0.999694
2498.jpg,1.0,1.0
2499.jpg,1.0,1.0
2500.jpg,1.0,0.9999976
2501.jpg,1.0,1.0
2502.jpg,1.0,1.0
2653.jpg,1.0,0.99722195
2654.jpg,1.0,0.9999401
2655.jpg,1.0,1.0
2656.jpg,1.0,1.0
2657.jpg,1.0,0.9999993
2658.jpg,1.0,0.9998285
2659.jpg,1.0,0.99969417
2660.jpg,1.0,0.9997705
2661.jpg,1.0,1.0
2662.jpg,1.0,0.9999873
2843.jpg,0.0,0.0048450157
2844.jpg,0.0,3.1752978e-05
2845.jpg,0.0,0.32415155
2846.jpg,0.0,0.00010402041
2847.jpg,0.0,0.044291146
2848.jpg,0.0,0.00084310793
2849.jpg,0.0,0.00072361814
2850.jpg,0.0,0.09348404
2851.jpg,0.0,0.005944135
2852.jpg,0.0,0.080765955
3043.jpg,1.0,0.4846552
3044.jpg,1.0,0.05193921
3045.jpg,1.0,0.10866028
3046.jpg,1.0,0.01666517
3047.jpg,1.0,0.031326327
3048.jpg,1.0,0.31088528
3049.jpg,1.0,0.13868362
3050.jpg,1.0,0.46554792
3051.jpg,1.0,0.015387302
3052.jpg,1.0,0.039687984
3083.jpg,1.0,0.9999876
3084.jpg,1.0,0.9999308
3085.jpg,1.0,1.0
3086.jpg,1.0,1.0
3087.jpg,1.0,1.0
3088.jpg,1.0,1.0
3089.jpg,1.0,0.99999994
3090.jpg,1.0,1.0
3091.jpg,1.0,1.0
3092.jpg,1.0,1.0
3133.jpg,0.0,0.0723549
3134.jpg,0.0,0.40612468
3135.jpg,0.0,0.031533353
3136.jpg,0.0,0.6491907
3137.jpg,0.0,0.0006987798
3138.jpg,0.0,0.6007198
3139.jpg,0.0,0.32296216
3140.jpg,0.0,0.001277749
3141.jpg,0.0,0.05672185
3142.jpg,0.0,0.045386933
3183.jpg,1.0,0.78433764
3184.jpg,1.0,0.002886904
3185.jpg,1.0,0.53540564
3186.jpg,1.0,0.4488693
3187.jpg,1.0,0.04715035
3188.jpg,1.0,0.59749645
3189.jpg,1.0,0.6388817
3190.jpg,1.0,0.4694381
3191.jpg,1.0,0.88626206
3192.jpg,1.0,0.5636345
3203.jpg,0.0,0.038359225
3204.jpg,0.0,0.0044304905
3205.jpg,0.0,0.9081483
3206.jpg,0.0,0.034428556
3207.jpg,0.0,0.013182267
3208.jpg,0.0,0.14610262
3209.jpg,0.0,0.021797556
3210.jpg,0.0,0.033208527
3211.jpg,0.0,0.0027443494
3212.jpg,0.0,0.020663831
3313.jpg,1.0,0.001051061
3314.jpg,1.0,0.6084607
3315.jpg,1.0,0.021201257
3316.jpg,1.0,0.03399556
3317.jpg,1.0,0.9305441
3318.jpg,1.0,0.41802517
3319.jpg,1.0,0.17904639
3320.jpg,1.0,0.0006975108
3321.jpg,1.0,0.0037834106
3322.jpg,1.0,0.022383256
3333.jpg,1.0,0.013815072
3334.jpg,1.0,0.14719781
3335.jpg,1.0,0.059529617
3336.jpg,1.0,0.30832756
3337.jpg,1.0,0.7056388
3338.jpg,1.0,0.041382823
3339.jpg,1.0,0.19817033
3340.jpg,1.0,0.75189865
3341.jpg,1.0,0.054879762
3342.jpg,1.0,0.32918072
3403.jpg,1.0,0.99999434
3404.jpg,1.0,0.9999601
3405.jpg,1.0,0.9999999
3406.jpg,1.0,0.9999952
3407.jpg,1.0,0.9999579
3408.jpg,1.0,0.99999636
3409.jpg,1.0,0.9998373
3410.jpg,1.0,0.99993676
3411.jpg,1.0,0.99999803
3412.jpg,1.0,0.99997425
3423.jpg,1.0,0.0010258628
3424.jpg,1.0,0.0010207628
3425.jpg,1.0,9.5398245e-05
3426.jpg,1.0,0.20334929
3427.jpg,1.0,2.4231937e-05
3428.jpg,1.0,9.601723e-05
3429.jpg,1.0,3.8076898e-05
3430.jpg,1.0,0.00081006787
3431.jpg,1.0,0.00018776795
3432.jpg,1.0,0.00011855379
3563.jpg,1.0,1.0
3564.jpg,1.0,0.994155
3565.jpg,1.0,0.9999972
3566.jpg,1.0,1.0
3567.jpg,1.0,0.99924886
3568.jpg,1.0,0.1994884
3569.jpg,1.0,1.0
3570.jpg,1.0,1.0
3571.jpg,1.0,1.0
3572.jpg,1.0,0.99984825
3743.jpg,1.0,1.0
3744.jpg,1.0,1.0
3745.jpg,1.0,0.9999998
3746.jpg,1.0,1.0
3747.jpg,1.0,1.0
3748.jpg,1.0,1.0
3749.jpg,1.0,1.0
3750.jpg,1.0,1.0
3751.jpg,1.0,1.0
3752.jpg,1.0,1.0
3753.jpg,0.0,0.4933457
3754.jpg,0.0,0.49546754
3755.jpg,0.0,0.403045
3756.jpg,0.0,0.49057436
3757.jpg,0.0,0.99999934
3758.jpg,0.0,0.5015777
3759.jpg,0.0,0.47299686
3760.jpg,0.0,0.0612174
3761.jpg,0.0,0.16263188
3762.jpg,0.0,0.004616891
3783.jpg,1.0,0.26730138
3784.jpg,1.0,0.9993422
3785.jpg,1.0,0.06916937
3786.jpg,1.0,0.10496241
3787.jpg,1.0,0.45941448
3788.jpg,1.0,0.17431214
3789.jpg,1.0,0.4376949
3790.jpg,1.0,0.28531182
3791.jpg,1.0,0.028896928
3792.jpg,1.0,0.51093316
3873.jpg,1.0,1.0
3874.jpg,1.0,0.9999991
3875.jpg,1.0,0.99999917
3876.jpg,1.0,0.9999989
3877.jpg,1.0,0.99999964
3878.jpg,1.0,0.9999998
3879.jpg,1.0,0.9999997
3880.jpg,1.0,0.9999873
3881.jpg,1.0,0.99999756
3882.jpg,1.0,1.0
3903.jpg,1.0,0.99999505
3904.jpg,1.0,1.0
3905.jpg,1.0,1.0
3906.jpg,1.0,0.9999993
3907.jpg,1.0,1.0
3908.jpg,1.0,1.0
3909.jpg,1.0,0.99999917
3910.jpg,1.0,0.99999994
3911.jpg,1.0,0.99999815
3912.jpg,1.0,1.0
3953.jpg,1.0,1.0
3954.jpg,1.0,0.9454933
3955.jpg,1.0,0.9998352
3956.jpg,1.0,1.0
3957.jpg,1.0,0.9999899
3958.jpg,1.0,1.0
3959.jpg,1.0,0.9983789
3960.jpg,1.0,0.9995576
3961.jpg,1.0,0.9970387
3962.jpg,1.0,0.9948684
4043.jpg,0.0,5.4477835e-07
4044.jpg,0.0,1.9432062e-05
4045.jpg,0.0,1.7021177e-05
4046.jpg,0.0,1.7778618e-06
4047.jpg,0.0,2.589545e-05
4048.jpg,0.0,4.975326e-06
4049.jpg,0.0,1.6751486e-06
4050.jpg,0.0,4.516259e-06
4051.jpg,0.0,5.7238844e-06
4052.jpg,0.0,1.7002552e-06
4053.jpg,0.0,0.552108
4054.jpg,0.0,0.98894984
4055.jpg,0.0,0.5122174
4056.jpg,0.0,0.92016363
4057.jpg,0.0,0.9417287
4058.jpg,0.0,0.9998358
4059.jpg,0.0,0.6606496
4060.jpg,0.0,0.81477934
4061.jpg,0.0,0.53430116
4062.jpg,0.0,0.91504455
4083.jpg,0.0,0.0014816636
4084.jpg,0.0,0.048190784
4085.jpg,0.0,0.099439695
4086.jpg,0.0,0.0008304181
4087.jpg,0.0,0.0006878488
4088.jpg,0.0,0.0020638048
4089.jpg,0.0,0.0005568396
4090.jpg,0.0,0.0073555573
4091.jpg,0.0,0.001814181
4092.jpg,0.0,0.005120658
4153.jpg,0.0,0.94563466
4154.jpg,0.0,0.5815053
4155.jpg,0.0,0.63277394
4156.jpg,0.0,0.48864797
4157.jpg,0.0,0.5676658
4158.jpg,0.0,0.52190405
4159.jpg,0.0,0.7532895
4160.jpg,0.0,0.9014436
4161.jpg,0.0,0.50396377
4162.jpg,0.0,0.50032103
4163.jpg,1.0,0.96601653
4164.jpg,1.0,0.99999994
4165.jpg,1.0,1.0
4166.jpg,1.0,0.99964315
4167.jpg,1.0,0.9723427
4168.jpg,1.0,0.7431307
4169.jpg,1.0,0.8530601
4170.jpg,1.0,0.99999976
4171.jpg,1.0,0.99032336
4172.jpg,1.0,1.0
4183.jpg,1.0,0.90121275
4184.jpg,1.0,0.97689164
4185.jpg,1.0,0.5990927
4186.jpg,1.0,0.9988284
4187.jpg,1.0,0.9992225
4188.jpg,1.0,0.99828506
4189.jpg,1.0,0.632199
4190.jpg,1.0,0.9354741
4191.jpg,1.0,0.7039551
4192.jpg,1.0,0.9631156
4313.jpg,0.0,0.0003678748
4314.jpg,0.0,0.005324314
4315.jpg,0.0,0.0005791715
4316.jpg,0.0,0.14672978
4317.jpg,0.0,0.006212185
4318.jpg,0.0,0.0003524911
4319.jpg,0.0,0.0026445054
4320.jpg,0.0,0.00068662525
4321.jpg,0.0,0.00020362227
4322.jpg,0.0,3.8918433e-06
4563.jpg,1.0,0.0075221234
4564.jpg,1.0,0.0038466025
4565.jpg,1.0,0.002391618
4566.jpg,1.0,0.4374793
4567.jpg,1.0,0.15122432
4568.jpg,1.0,0.007186253
4569.jpg,1.0,0.065275945
4570.jpg,1.0,0.005513208
4571.jpg,1.0,0.03595533
4572.jpg,1.0,0.11343776
4583.jpg,1.0,0.6395031
4584.jpg,1.0,0.90548396
4585.jpg,1.0,0.6376827
4586.jpg,1.0,0.98997045
4587.jpg,1.0,0.85355616
4588.jpg,1.0,0.4862085
4589.jpg,1.0,0.98782265
4590.jpg,1.0,0.98228174
4591.jpg,1.0,0.91327864
4592.jpg,1.0,0.6019579
